   7.1851537        135.0       0.0747     0.002241
   7.2518187        135.0       0.0662     0.001986
   7.5878103        135.0       0.0437     0.001311
   7.9224686        135.0       0.0375     0.001125
   8.2584602        135.0       0.0354     0.001062
   8.5931185        135.0       0.0365     0.001095
   8.9277768        135.0       0.0411     0.001233
   9.2637684        135.0       0.0451     0.001353
   9.5984267        135.0       0.0467     0.001401
    9.933085        135.0       0.0568     0.001704
  10.2690766        135.0       0.0655     0.001965
  10.6037349        135.0       0.0758     0.002274
  10.9383932        135.0       0.0882     0.002646
  11.2730515        135.0       0.0892     0.002676
  11.6077098        135.0       0.0869     0.002607
  11.9423681        135.0       0.0792     0.002376
  12.2770264        135.0       0.0684     0.002052
  12.6116847        135.0       0.0532     0.001596
   12.946343        135.0       0.0479     0.001437
  13.2810013        135.0       0.0436     0.001308
  13.6143263        135.0       0.0399     0.001197
  13.9489846        135.0        0.037      0.00111
  14.2836429        135.0       0.0346     0.001038
  14.6183012        135.0       0.0335     0.001005
  14.9516262        135.0       0.0326     0.000978
  15.2862845        135.0       0.0323     0.000969
  15.6196095        135.0       0.0307     0.000921
  15.9542678        135.0       0.0313     0.000939
  16.2889261        135.0       0.0299     0.000897
  16.6222511        135.0       0.0295     0.000885
  16.9555761        135.0       0.0247     0.000741
  17.2902344        135.0        0.021      0.00063
  17.6235594        135.0       0.0161     0.000483
  17.9582177        135.0        0.014      0.00042
  18.2915427        135.0       0.0105     0.000315
   18.626201        135.0       0.0107     0.000321
   18.959526        135.0       0.0108     0.000324
   19.292851        135.0        0.011      0.00033
  19.6275093        135.0       0.0089     0.000267
  19.8288376        135.0      0.00894    0.0002682
  20.4994875        135.0       0.0081     0.000243
  21.1701374        135.0      0.00663    0.0001989
   21.839454        135.0      0.00605    0.0001815
  22.5101039        135.0      0.00608    0.0001824
  23.1807538        135.0      0.00567    0.0001701
  23.8500704        135.0      0.00585    0.0001755
