    6.4478  48.755     0.6050   0.0181 
    6.5812  48.755     0.7427   0.0223 
    6.6478  48.755     0.8683   0.0260 
    6.7158  48.755     1.0236   0.0307 
    6.7825  48.755     1.2707   0.0381 
    6.8492  48.755     1.6421   0.0493 
    6.9172  48.755     1.9310   0.0579 
    6.9838  48.755     1.9905   0.0597 
    7.0505  48.755     1.6488   0.0495 
    7.1185  48.755     1.3234   0.0397 
    7.1852  48.755     1.0087   0.0303 
    7.2518  48.755     0.8939   0.0268 
    7.5878  48.755     0.5901   0.0177 
    7.9225  48.755     0.5064   0.0152 
    8.2585  48.755     0.4780   0.0143 
    8.5931  48.755     0.4929   0.0148 
    8.9278  48.755     0.5550   0.0167 
    9.2638  48.755     0.6090   0.0183 
    9.5984  48.755     0.6306   0.0189 
    9.9331  48.755     0.7670   0.0230 
   10.2691  48.755     0.8845   0.0265 
   10.6037  48.755     1.0236   0.0307 
   10.9384  48.755     1.1910   0.0357 
   11.2731  48.755     1.2045   0.0361 
   11.6077  48.755     1.1735   0.0352 
   11.9424  48.755     1.0695   0.0321 
   12.2770  48.755     0.9237   0.0277 
   12.6117  48.755     0.7184   0.0216 
   12.9463  48.755     0.6468   0.0194 
   13.2810  48.755     0.5888   0.0177 
   13.6143  48.755     0.5388   0.0162 
   13.9490  48.755     0.4996   0.0150 
   14.2836  48.755     0.4672   0.0140 
   14.6183  48.755     0.4524   0.0136 
   14.9516  48.755     0.4402   0.0132 
   15.2863  48.755     0.4362   0.0131 
   15.6196  48.755     0.4146   0.0124 
   15.9543  48.755     0.4227   0.0127 
   16.2889  48.755     0.4038   0.0121 
   16.6223  48.755     0.3984   0.0120 
   16.9556  48.755     0.3335   0.0100 
   17.2902  48.755     0.2836   0.0085 
   17.6236  48.755     0.2174   0.0065 
   17.9582  48.755     0.1891   0.0057 
   18.2915  48.755     0.1418   0.0043 
   18.6262  48.755     0.1445   0.0043 
   18.9595  48.755     0.1458   0.0044 
   19.2929  48.755     0.1485   0.0045 
   19.6275  48.755     0.1202   0.0036 
   19.8288  48.755     0.1207   0.0036 
   20.4995  48.755     0.1094   0.0033 
   21.1701  48.755     0.0895   0.0027 
   21.8395  48.755     0.0817   0.0025 
   22.5101  48.755     0.0821   0.0025 
   23.1808  48.755     0.0766   0.0023 
   23.8501  48.755     0.0790   0.0024 
